,Make,Type,Year,Origin,Color,Options,Engine_Size,Fuel_Type,Gear_Type,Mileage,Region,Price,Negotiable
7743,Hyundai,Elantra,2016,Other,Silver,Full,1.6,Diesel,Automatic,87000,Al-Medina,42000,False
960,Dodge,Durango,2014,Saudi,White,Standard,5.7,Gas,Automatic,170000,Jeddah,44000,False
7651,HAVAL,H9,2021,Other,Black,Full,2.0,Gas,Automatic,20000,Riyadh,0,True
5264,Chevrolet,Aveo,2008,Saudi,Blue,Semi Full,1.6,Gas,Manual,30000,Jeddah,4500,False
186,MG,ZS,2020,Saudi,Blue,Standard,1.5,Gas,Automatic,9300,Taef,0,True
4083,Mercedes,S,2011,Saudi,White,Full,3.8,Gas,Automatic,203000,Al-Medina,98000,False
476,GMC,Sierra,2011,Saudi,White,Standard,5.3,Gas,Automatic,231000,Riyadh,45000,False
1399,Lincoln,Navigator,2016,Saudi,Brown,Full,3.7,Gas,Automatic,79000,Dammam,115000,False
5500,Ford,Expedition,2016,Saudi,White,Semi Full,5.4,Gas,Automatic,98000,Riyadh,72000,False
1725,Chevrolet,Impala,2015,Other,Silver,Full,3.6,Gas,Automatic,169000,Al-Ahsa,72000,False
3977,Toyota,Furniture,2015,Saudi,White,Full,2.7,Gas,Automatic,209,Riyadh,72000,False
2336,Toyota,Hilux,2020,Saudi,White,Full,2.4,Diesel,Manual,24000,Riyadh,120000,False
4590,Toyota,FJ,2014,Saudi,Another Color,Semi Full,4.0,Gas,Automatic,199000,Dammam,95000,False
4085,Mercedes,S,2011,Gulf Arabic,White,Full,3.8,Gas,Automatic,132000,Al-Medina,90000,False
6224,Hyundai,Accent,2016,Saudi,White,Standard,1.6,Gas,Automatic,214000,Riyadh,23500,False
688,Chevrolet,Caprice,2016,Saudi,White,Standard,6.0,Gas,Automatic,230000,Riyadh,75000,False
5108,Hyundai,Sonata,2019,Other,Grey,Standard,2.4,Gas,Automatic,32000,Abha,0,True
2515,Toyota,Ciocca,2016,Saudi,White,Semi Full,5.7,Gas,Automatic,390,Al-Medina,90000,False
5595,Toyota,Hilux,2017,Saudi,White,Semi Full,2.7,Gas,Manual,106737,Jazan,75000,False
5617,Kia,Cadenza,2017,Saudi,Brown,Standard,3.3,Gas,Automatic,15000,Riyadh,60000,False
6337,Lincoln,MKX,2007,Saudi,Black,Full,3.7,Gas,Automatic,340000,Dammam,0,True
2873,Toyota,FJ,2016,Saudi,White,Full,4.0,Gas,Automatic,193000,Dammam,110000,False
7018,Chevrolet,Blazer,2006,Saudi,Blue,Full,2.3,Gas,Automatic,3500,Riyadh,0,True
5751,Ford,Marquis,2009,Other,Silver,Semi Full,4.6,Gas,Automatic,260,Riyadh,22000,False
1142,Toyota,Camry,2006,Saudi,Golden,Semi Full,2.5,Gas,Manual,780000,Tabouk,0,True
2203,Hyundai,Sonata,2018,Saudi,Black,Semi Full,2.5,Gas,Automatic,84000,Riyadh,68000,False
768,Toyota,Camry,2017,Saudi,Silver,Semi Full,2.5,Gas,Automatic,78000,Riyadh,60000,False
1449,Ford,Taurus,2010,Other,Black,Semi Full,3.5,Gas,Automatic,406593,Jeddah,19000,False
7988,Toyota,Avalon,2016,Saudi,White,Semi Full,3.5,Gas,Automatic,86000,Jeddah,87000,False
6869,Honda,City,2016,Gulf Arabic,Brown,Full,4.0,Gas,Automatic,51000,Riyadh,43000,False
553,Mazda,CX9,2016,Saudi,Another Color,Semi Full,3.0,Gas,Automatic,230000,Riyadh,50000,False
4490,Toyota,FJ,2012,Other,Black,Full,4.0,Gas,Automatic,69000,Makkah,0,True
1286,Hyundai,Accent,2018,Saudi,Silver,Standard,1.4,Gas,Automatic,69000,Riyadh,35000,False
7822,Kia,Cadenza,2018,Saudi,Brown,Full,3.3,Gas,Automatic,120,Hafar Al-Batin,0,True
1397,Chevrolet,Caprice,2004,Other,Silver,Full,6.0,Gas,Automatic,400,Dammam,0,True
4808,Toyota,Land Cruiser,2013,Saudi,White,Full,4.6,Gas,Automatic,199,Riyadh,0,True
6754,Chevrolet,Suburban,2007,Saudi,Golden,Full,5.3,Gas,Automatic,226853,Al-Ahsa,0,True
3155,Honda,Accord,2016,Saudi,White,Semi Full,2.4,Gas,Automatic,15000,Qassim,65000,False
5479,Ford,Expedition,2016,Saudi,White,Standard,5.4,Gas,Automatic,95000,Riyadh,72000,False
6493,GMC,Suburban,2003,Saudi,Another Color,Standard,5.3,Gas,Automatic,472000,Riyadh,0,True
4818,Toyota,Land Cruiser,2004,Gulf Arabic,White,Full,5.7,Gas,Manual,385000,Riyadh,0,True
5470,Lexus,ES,2019,Gulf Arabic,Black,Standard,3.5,Gas,Automatic,33000,Riyadh,150000,False
7866,Toyota,Corolla,2016,Saudi,Silver,Full,1.6,Gas,Automatic,86500,Al-Ahsa,48000,False
376,Land Rover,Range Rover,2015,Gulf Arabic,White,Full,5.0,Gas,Automatic,140000,Riyadh,260000,False
1503,Hyundai,Veloster,2013,Saudi,Orange,Full,2.0,Gas,Automatic,248000,Riyadh,25000,False
1154,Hyundai,Sonata,2016,Saudi,Red,Standard,2.4,Gas,Automatic,220000,Riyadh,43000,False
4497,Chevrolet,Tahoe,2013,Saudi,Black,Standard,1.8,Gas,Automatic,350000,Dammam,50000,False
3370,Nissan,Sunny,2019,Saudi,Silver,Standard,1.5,Gas,Automatic,92000,Jeddah,28500,False
4460,Toyota,Yaris,2019,Saudi,White,Standard,1.5,Gas,Automatic,30000,Dammam,46000,False
101,Toyota,Corolla,2015,Saudi,Silver,Standard,1.6,Gas,Automatic,176277,Dammam,37000,False
7445,Isuzu,D-MAX,2013,Saudi,White,Standard,2.5,Diesel,Manual,137000,Riyadh,55000,False
313,Changan,Seven,2020,Saudi,Red,Standard,1.5,Gas,Automatic,47528,Riyadh,28500,False
2452,Hyundai,H1,2016,Saudi,Blue,Semi Full,2.4,Gas,Automatic,175250,Riyadh,0,True
2439,Chevrolet,Suburban,2015,Saudi,Another Color,Standard,5.3,Gas,Automatic,75000,Al-Medina,0,True
2980,Toyota,Land Cruiser,2013,Saudi,Bronze,Standard,4.0,Gas,Manual,525000,Dammam,0,True
6700,Ford,Explorer,2005,Saudi,Black,Standard,4.0,Gas,Automatic,300000,Khobar,7000,False
4323,Hyundai,Sonata,2013,Saudi,Grey,Semi Full,2.4,Gas,Automatic,440000,Dammam,0,True
5749,Changan,Eado,2020,Saudi,Brown,Semi Full,1.5,Gas,Automatic,61760,Riyadh,42000,False
4102,Land Rover,Range Rover,2019,Saudi,Black,Full,5.6,Gas,Automatic,36000,Riyadh,520000,False
1859,Toyota,Rav4,2017,Saudi,Grey,Standard,2.5,Gas,Automatic,235614,Riyadh,67500,False
2667,Toyota,Land Cruiser Pickup,2012,Gulf Arabic,Brown,Semi Full,4.0,Gas,Manual,333000,Riyadh,65000,False
7483,Toyota,Land Cruiser Pickup,1983,Saudi,Bronze,Standard,1.5,Gas,Manual,2580,Aseer,15000,False
5413,Chevrolet,Abeka,2007,Saudi,Another Color,Full,4.3,Gas,Automatic,168000,Riyadh,0,True
6778,BMW,X,2011,Other,Brown,Full,3.0,Gas,Automatic,290,Riyadh,48000,False
69,Cadillac,CT-S,2010,Saudi,Another Color,Full,3.6,Gas,Automatic,240000,Riyadh,32000,False
1759,Chevrolet,Caprice,2012,Saudi,Grey,Semi Full,6.0,Gas,Automatic,100000,Khobar,0,True
681,Chevrolet,Caprice,2016,Saudi,Grey,Semi Full,6.0,Gas,Automatic,208647,Riyadh,74000,False
7109,Mercedes,S,2013,Gulf Arabic,Black,Semi Full,3.0,Gas,Automatic,224000,Yanbu,0,True
3795,Changan,Eado,2020,Saudi,Red,Semi Full,1.6,Gas,Automatic,91000,Dammam,43000,False
4770,Toyota,Corolla,2017,Saudi,White,Standard,1.6,Gas,Automatic,101000,Dammam,0,True
6783,Ford,Taurus,2017,Saudi,White,Semi Full,2.5,Gas,Automatic,116000,Qassim,75000,False
5852,Nissan,Altima,2017,Saudi,White,Standard,2.5,Gas,Automatic,64000,Riyadh,58000,False
2398,Nissan,Datsun,2016,Saudi,White,Standard,2.5,Gas,Manual,151000,Riyadh,37000,False
4612,Toyota,Corolla,2020,Saudi,Grey,Semi Full,1.6,Gas,Automatic,19000,Riyadh,0,True
3112,Kia,K5,2021,Saudi,Silver,Standard,2.5,Gas,Automatic,30000,Aseer,1414,False
2249,Isuzu,D-MAX,2015,Saudi,White,Standard,2.5,Diesel,Manual,299967,Dammam,53000,False
4,Hyundai,Elantra,2019,Saudi,Silver,Semi Full,2.0,Gas,Automatic,41912,Riyadh,59500,False
3476,Toyota,Land Cruiser,2017,Saudi,Another Color,Full,4.6,Gas,Automatic,109000,Qassim,0,True
7060,Mercedes,ML,2002,Saudi,Oily,Semi Full,3.2,Gas,Automatic,297846,Riyadh,17000,False
6715,Ford,Victoria,2011,Other,Blue,Semi Full,4.6,Gas,Automatic,230,Al-Ahsa,28000,False
397,Mitsubishi,Pajero,2018,Gulf Arabic,Golden,Full,3.5,Gas,Automatic,56000,Riyadh,76000,False
204,Chevrolet,Traverse,2017,Saudi,Silver,Semi Full,2.4,Gas,Automatic,110000,Riyadh,49000,False
731,Genesis,G80,2016,Saudi,White,Semi Full,3.5,Gas,Automatic,168000,Riyadh,80000,False
3998,GMC,Yukon,2007,Saudi,Another Color,Standard,4.7,Gas,Automatic,418000,Riyadh,0,True
2059,Honda,Accord,2019,Saudi,White,Standard,1.5,Gas,Automatic,91000,Jeddah,0,True
7663,Ford,Edge,2013,Other,Silver,Standard,3.5,Gas,Automatic,276,Riyadh,0,True
3422,Rolls-Royce,Camargue,1990,Saudi,Another Color,Full,6.7,Gas,Automatic,5000,Dammam,500000,False
5398,Dodge,Charger,2021,Gulf Arabic,Grey,Standard,3.5,Gas,Automatic,1700,Makkah,110000,False
6431,Nissan,Datsun,2015,Saudi,White,Standard,1.9,Gas,Manual,142000,Makkah,39000,False
1918,Honda,Accord,2016,Gulf Arabic,Red,Semi Full,2.4,Gas,Automatic,80000,Riyadh,69000,False
674,Toyota,Camry,2017,Saudi,Another Color,Full,2.5,Gas,Automatic,61000,Riyadh,77000,False
4835,Toyota,Hilux,2014,Gulf Arabic,White,Full,2.4,Gas,Manual,290000,Riyadh,40000,False
618,Renault,Symbol,2016,Saudi,Navy,Standard,1.6,Gas,Automatic,173000,Riyadh,16000,False
1075,Toyota,Corolla,2016,Saudi,White,Semi Full,1.6,Gas,Automatic,138661,Riyadh,47500,False
5347,Ford,F150,2017,Saudi,Red,Semi Full,5.0,Gas,Automatic,53000,Dammam,140000,False
4948,Isuzu,Dyna,2014,Saudi,White,Standard,1.8,Diesel,Manual,300,Riyadh,94000,False
3234,Jeep,Wrangler,2020,Other,Black,Full,3.6,Gas,Automatic,17000,Riyadh,185000,False
1091,Audi,A6,2021,Other,White,Full,2.0,Gas,Automatic,1800,Dammam,245000,False
1657,Ford,Expedition,2018,Other,Another Color,Full,3.5,Gas,Automatic,103458,Riyadh,186000,False
4917,Ford,Taurus,2019,Saudi,White,Standard,2.0,Gas,Automatic,60000,Dammam,78000,False
2090,Toyota,Camry,2018,Saudi,Brown,Full,2.5,Hybrid,Automatic,98000,Jubail,0,True
4317,Mazda,CX5,2021,Saudi,Blue,Full,2.5,Gas,Automatic,4950,Makkah,117000,False
444,Toyota,Land Cruiser Pickup,1999,Gulf Arabic,White,Full,4.5,Gas,Manual,500000,Riyadh,0,True
486,Toyota,Furniture,2013,Saudi,Golden,Standard,2.7,Gas,Automatic,350000,Riyadh,50000,False
2875,Genesis,Royal,2015,Saudi,Brown,Full,3.8,Gas,Automatic,148000,Dammam,68000,False
3842,Toyota,Avalon,2019,Saudi,Another Color,Semi Full,3.5,Gas,Automatic,60000,Tabouk,115000,False
3766,Kia,Optima,2015,Saudi,White,Full,2.0,Gas,Automatic,240000,Jeddah,33000,False
1532,Mercedes,A,2021,Saudi,Bronze,Semi Full,4.0,Gas,Automatic,250,Jeddah,179000,False
1304,Hyundai,Elantra,2015,Saudi,Blue,Standard,1.6,Gas,Automatic,227000,Taef,28000,False
5801,Nissan,Sunny,2019,Saudi,Brown,Standard,1.5,Gas,Automatic,60700,Dammam,33000,False
866,Mitsubishi,Pajero,2012,Saudi,White,Standard,3.8,Gas,Automatic,86213,Riyadh,41500,False
3982,Kia,Cerato,2016,Saudi,White,Standard,1.6,Gas,Automatic,91000,Riyadh,0,True
2555,Chevrolet,Tahoe,2016,Saudi,Silver,Standard,5.2,Gas,Automatic,144000,Al-Ahsa,112000,False
5003,GMC,Acadia,2008,Saudi,Grey,Full,3.6,Gas,Automatic,229000,Jeddah,19000,False
6525,Honda,CRV,2014,Saudi,Red,Semi Full,2.4,Gas,Automatic,160000,Makkah,50000,False
1644,Hyundai,H1,2018,Saudi,Silver,Standard,2.4,Gas,Automatic,106327,Riyadh,61500,False
1490,Nissan,Patrol,2003,Saudi,White,Standard,4.0,Gas,Manual,228000,Riyadh,0,True
7233,Toyota,Yaris,2019,Saudi,White,Standard,1.6,Gas,Automatic,85000,Najran,950,False
7513,Cadillac,XT5,2017,Saudi,Silver,Full,3.6,Gas,Automatic,183000,Riyadh,108000,False
5611,Jeep,Liberty,2012,Saudi,Black,Full,3.7,Gas,Automatic,128000,Riyadh,25000,False
4452,Toyota,Prado,2018,Gulf Arabic,White,Standard,4.0,Gas,Automatic,90000,Jeddah,138000,False
6925,Toyota,Land Cruiser Pickup,2013,Gulf Arabic,Another Color,Semi Full,4.0,Gas,Manual,209000,Riyadh,0,True
2292,Toyota,Yaris,2016,Saudi,White,Standard,1.5,Gas,Automatic,133300,Dammam,26000,False
3679,Chevrolet,Tahoe,2014,Saudi,Red,Semi Full,5.3,Gas,Automatic,91000,Riyadh,0,True
3880,Toyota,Corolla,2013,Saudi,Silver,Semi Full,1.6,Gas,Automatic,217562,Tabouk,0,True
1692,GMC,Yukon,2014,Saudi,Bronze,Semi Full,5.3,Gas,Automatic,235000,Dammam,72000,False
2269,Toyota,Corolla,2016,Saudi,Silver,Standard,1.6,Gas,Manual,83000,Dammam,38500,False
5577,Volkswagen,Tiguan,2019,Saudi,Grey,Full,2.0,Gas,Automatic,60000,Riyadh,114000,False
5348,Mazda,3,2015,Other,White,Standard,1.6,Gas,Automatic,74000,Jeddah,27000,False
7235,Chevrolet,Suburban,2002,Other,Black,Full,5.3,Gas,Automatic,30000,Qassim,0,True
7163,Toyota,Land Cruiser,2014,Gulf Arabic,White,Full,4.6,Gas,Automatic,325000,Riyadh,126000,False
4348,Toyota,Land Cruiser,2015,Gulf Arabic,White,Full,4.6,Gas,Automatic,280000,Dammam,140000,False
1669,Mazda,CX3,2019,Gulf Arabic,Navy,Standard,2.0,Gas,Automatic,40301,Riyadh,61500,False
3689,Mercedes,SL,2017,Saudi,Red,Full,4.7,Gas,Automatic,81000,Jeddah,265000,False
7823,Toyota,Land Cruiser,2011,Saudi,White,Full,4.6,Gas,Automatic,434,Aseer,85000,False
2827,Hyundai,Sonata,2019,Saudi,Silver,Standard,2.4,Gas,Automatic,110900,Riyadh,57000,False
3682,Toyota,Prado,2016,Saudi,White,Semi Full,6.0,Gas,Automatic,180,Qassim,91000,False
3083,Toyota,Land Cruiser,2015,Saudi,White,Full,4.6,Gas,Automatic,215000,Riyadh,146000,False
3823,Toyota,Yaris,2019,Saudi,White,Standard,1.5,Gas,Automatic,36000,Al-Ahsa,43000,False
5313,Volkswagen,Passat,2016,Saudi,Grey,Standard,2.5,Gas,Automatic,49000,Jeddah,49000,False
2764,Other,Other,2012,Other,Blue,Full,2.4,Gas,Automatic,150,Jazan,0,True
7108,Toyota,Land Cruiser,2011,Saudi,White,Standard,4.7,Gas,Automatic,333900,Yanbu,0,True
1464,Toyota,Camry,2014,Saudi,Black,Standard,2.5,Gas,Automatic,295,Jeddah,0,True
4038,Mercedes,G,2019,Other,Black,Full,4.0,Gas,Automatic,39000,Riyadh,800000,False
1458,Hyundai,Elantra,2020,Saudi,White,Standard,1.6,Gas,Automatic,16925,Riyadh,57500,False
1123,Ford,Expedition,2017,Saudi,Another Color,Standard,3.5,Gas,Automatic,123000,Riyadh,85000,False
6932,Ford,Marquis,2008,Saudi,Silver,Semi Full,4.6,Gas,Automatic,2500,Abha,0,True
1332,Toyota,Land Cruiser,2014,Saudi,White,Full,4.6,Gas,Automatic,158000,Riyadh,0,True
5484,Chevrolet,Impala,2019,Saudi,Silver,Semi Full,3.6,Gas,Automatic,107000,Riyadh,73000,False
5857,Hyundai,Azera,2021,Unknown,Black,Semi Full,3.5,Gas,Automatic,16000,Riyadh,1770,False
105,Jaguar,F-Pace,2018,Saudi,White,Full,2.5,Gas,Automatic,70000,Jeddah,145000,False
7244,Toyota,Prado,2012,Saudi,White,Full,4.0,Gas,Manual,199000,Al-Baha,73000,False
3939,Nissan,VTC,2019,Other,White,Full,4.8,Gas,Automatic,39000,Abha,145000,False
738,Lexus,LX,2009,Gulf Arabic,White,Full,5.7,Gas,Automatic,293000,Riyadh,122000,False
5291,Hyundai,Sonata,2017,Saudi,White,Full,2.4,Gas,Automatic,69000,Dammam,51000,False
3432,Toyota,Hilux,2014,Saudi,White,Standard,2.7,Gas,Manual,217000,Riyadh,37000,False
4525,Ford,Marquis,2005,Gulf Arabic,Golden,Semi Full,8.0,Gas,Automatic,291000,Aseer,0,True
417,Chevrolet,Silverado,2017,Gulf Arabic,Silver,Full,5.3,Gas,Automatic,110000,Riyadh,107000,False
2610,Ford,Taurus,2015,Other,Black,Full,3.5,Gas,Automatic,117000,Dammam,69000,False
6560,Ford,Edge,2013,Saudi,White,Standard,3.5,Gas,Automatic,175,Riyadh,0,True
5710,GMC,Yukon,2008,Saudi,Bronze,Semi Full,5.3,Gas,Automatic,160000,Riyadh,0,True
929,Kia,Cerato,2019,Saudi,White,Standard,1.5,Gas,Automatic,30766,Jeddah,42000,False
496,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,76938,Riyadh,30000,False
7464,Toyota,Hilux,2016,Saudi,White,Semi Full,2.7,Gas,Manual,260000,Dammam,0,True
3959,Mitsubishi,Pajero,2017,Saudi,White,Semi Full,3.5,Gas,Automatic,159000,Dammam,55000,False
2277,Suzuki,APV,2017,Saudi,Yellow,Standard,1.6,Gas,Manual,80000,Dammam,30000,False
1325,Hyundai,Creta,2020,Saudi,White,Standard,1.6,Gas,Automatic,65357,Riyadh,55000,False
7458,Mercedes,S,2015,Other,Black,Full,1.6,Gas,Automatic,90000,Riyadh,225000,False
6141,Toyota,Prado,2015,Saudi,Silver,Full,3.6,Gas,Automatic,225989,Jeddah,84000,False
7220,Toyota,Camry,2017,Saudi,Silver,Standard,2.5,Gas,Automatic,300000,Riyadh,45000,False
6125,Toyota,Land Cruiser Pickup,2016,Gulf Arabic,Bronze,Full,4.0,Gas,Manual,100000,Al-Jouf,0,True
2304,Toyota,Hilux,2016,Gulf Arabic,White,Standard,2.7,Gas,Manual,172632,Dammam,63000,False
7938,Lexus,ES,2013,Saudi,Black,Full,3.6,Gas,Automatic,137000,Tabouk,90000,False
5015,Toyota,FJ,2014,Other,Oily,Full,4.0,Gas,Automatic,149000,Riyadh,75000,False
6639,Ford,Expedition,2012,Saudi,White,Standard,5.4,Gas,Automatic,182000,Dammam,42500,False
3745,Toyota,Corolla,2017,Saudi,Grey,Standard,1.6,Gas,Automatic,28000,Riyadh,44000,False
4405,Toyota,Innova,2016,Saudi,White,Semi Full,2.7,Gas,Automatic,224000,Al-Medina,62000,False
1539,Toyota,Camry,2017,Saudi,White,Standard,2.5,Gas,Automatic,109862,Riyadh,59500,False
68,Chevrolet,Tahoe,2014,Saudi,Brown,Semi Full,5.3,Gas,Automatic,382000,Riyadh,60000,False
4562,Nissan,Altima,2018,Gulf Arabic,White,Semi Full,2.5,Gas,Automatic,78592,Qassim,64000,False
4284,Ford,Taurus,2014,Unknown,Red,Standard,3.5,Gas,Automatic,93000,Riyadh,0,True
5962,Lexus,LS,2005,Other,Black,Full,4.6,Gas,Automatic,140000,Taef,0,True
6591,GMC,Yukon,2011,Saudi,Black,Standard,5.3,Gas,Automatic,334000,Riyadh,51000,False
3558,Nissan,Patrol,2021,Saudi,Silver,Full,4.0,Gas,Automatic,5000,Al-Ahsa,3772,False
